case_id,eh_mode,active_sdev,rw,bs,repeat,iops,avg_clat_us,p99_clat_us
host_04dev_randread_256k,host,4,randread,256k,5,21853.90,11529.355,15532.032
host_04dev_randwrite_4k,host,4,randwrite,4k,1,433404.44,581.865,1384.448
host_04dev_randwrite_4k,host,4,randwrite,4k,2,346855.57,726.941,1531.904
host_04dev_randwrite_4k,host,4,randwrite,4k,3,358862.44,702.639,1482.752
host_04dev_randwrite_4k,host,4,randwrite,4k,4,368820.20,683.674,1482.752
host_04dev_randwrite_4k,host,4,randwrite,4k,5,360919.52,698.654,1499.136
host_04dev_randwrite_16k,host,4,randwrite,16k,1,151247.55,1666.366,2007.040
host_04dev_randwrite_16k,host,4,randwrite,16k,2,152037.17,1657.687,2039.808
host_04dev_randwrite_16k,host,4,randwrite,16k,3,150771.77,1671.595,1990.656
host_04dev_randwrite_16k,host,4,randwrite,16k,4,156983.25,1605.470,1941.504
host_04dev_randwrite_16k,host,4,randwrite,16k,5,157007.12,1605.207,1941.504
host_04dev_randwrite_64k,host,4,randwrite,64k,1,31208.03,8074.072,10289.152
host_04dev_randwrite_64k,host,4,randwrite,64k,2,30627.82,8227.132,10027.008
host_04dev_randwrite_64k,host,4,randwrite,64k,3,30456.89,8273.356,10158.080
host_04dev_randwrite_64k,host,4,randwrite,64k,4,30476.59,8267.800,10289.152
host_04dev_randwrite_64k,host,4,randwrite,64k,5,30909.02,8152.462,9764.864
host_04dev_randwrite_256k,host,4,randwrite,256k,1,4511.14,55835.322,62652.416
host_04dev_randwrite_256k,host,4,randwrite,256k,2,4380.18,57499.787,63176.704
host_04dev_randwrite_256k,host,4,randwrite,256k,3,4539.76,55483.297,61079.552
host_04dev_randwrite_256k,host,4,randwrite,256k,4,4620.59,54512.780,60555.264
host_04dev_randwrite_256k,host,4,randwrite,256k,5,4547.27,55391.225,62128.128
host_08dev_randread_4k,host,8,randread,4k,1,1009793.30,499.527,1269.760
host_08dev_randread_4k,host,8,randread,4k,2,915377.84,551.053,1286.144
host_08dev_randread_4k,host,8,randread,4k,3,921091.70,547.663,1286.144
host_08dev_randread_4k,host,8,randread,4k,4,845153.68,596.822,1286.144
host_08dev_randread_4k,host,8,randread,4k,5,822902.50,612.924,1302.528
host_08dev_randread_16k,host,8,randread,16k,1,510156.08,988.205,1859.584
host_08dev_randread_16k,host,8,randread,16k,2,506216.18,995.883,1941.504
host_08dev_randread_16k,host,8,randread,16k,3,511944.92,984.735,1859.584
host_08dev_randread_16k,host,8,randread,16k,4,509022.37,990.400,1908.736
host_08dev_randread_16k,host,8,randread,16k,5,514266.73,980.312,1925.120
host_08dev_randread_64k,host,8,randread,64k,1,125698.66,4009.534,5668.864
host_08dev_randread_64k,host,8,randread,64k,2,129732.57,3884.876,5341.184
host_08dev_randread_64k,host,8,randread,64k,3,129521.24,3891.205,5406.720
host_08dev_randread_64k,host,8,randread,64k,4,128971.12,3907.802,5406.720
host_08dev_randread_64k,host,8,randread,64k,5,127727.55,3945.842,5668.864
host_08dev_randread_256k,host,8,randread,256k,1,31629.17,15931.638,21102.592
host_08dev_randread_256k,host,8,randread,256k,2,30939.22,16286.808,21626.880
host_08dev_randread_256k,host,8,randread,256k,3,31402.41,16046.764,20054.016
host_08dev_randread_256k,host,8,randread,256k,4,31498.72,15997.394,20316.160
host_08dev_randread_256k,host,8,randread,256k,5,31438.53,16028.215,20054.016
host_08dev_randwrite_4k,host,8,randwrite,4k,1,591629.91,852.159,1662.976
host_08dev_randwrite_4k,host,8,randwrite,4k,2,594787.29,847.621,1630.208
host_08dev_randwrite_4k,host,8,randwrite,4k,3,593848.44,848.953,1646.592
host_08dev_randwrite_4k,host,8,randwrite,4k,4,594307.28,848.294,1662.976
host_08dev_randwrite_4k,host,8,randwrite,4k,5,593016.72,850.129,1679.360
host_08dev_randwrite_16k,host,8,randwrite,16k,1,150179.36,3355.975,3686.400
host_08dev_randwrite_16k,host,8,randwrite,16k,2,149698.37,3366.834,3719.168
host_08dev_randwrite_16k,host,8,randwrite,16k,3,149550.81,3370.159,3719.168
host_08dev_randwrite_16k,host,8,randwrite,16k,4,148938.42,3384.016,3719.168
host_08dev_randwrite_16k,host,8,randwrite,16k,5,148800.42,3387.172,3719.168
host_08dev_randwrite_64k,host,8,randwrite,64k,1,27886.87,18070.161,20578.304
host_08dev_randwrite_64k,host,8,randwrite,64k,2,27830.30,18105.961,20316.160
host_08dev_randwrite_64k,host,8,randwrite,64k,3,27690.76,18197.189,20840.448
host_08dev_randwrite_64k,host,8,randwrite,64k,4,27672.52,18209.557,20316.160
host_08dev_randwrite_64k,host,8,randwrite,64k,5,27775.49,18142.109,20840.448
host_08dev_randwrite_256k,host,8,randwrite,256k,1,4323.96,116413.054,122159.104
host_08dev_randwrite_256k,host,8,randwrite,256k,2,4308.59,116851.783,123207.680
host_08dev_randwrite_256k,host,8,randwrite,256k,3,4302.66,116995.682,124256.256
host_08dev_randwrite_256k,host,8,randwrite,256k,4,4374.08,115090.457,122159.104
host_08dev_randwrite_256k,host,8,randwrite,256k,5,4373.35,115117.357,122159.104
host_16dev_randread_4k,host,16,randread,4k,1,1735692.61,581.025,1236.992
host_16dev_randread_4k,host,16,randread,4k,2,1647812.62,612.039,1269.760
host_16dev_randread_4k,host,16,randread,4k,3,1574196.71,640.646,1302.528
host_16dev_randread_4k,host,16,randread,4k,4,1725095.50,584.620,1253.376
host_16dev_randread_4k,host,16,randread,4k,5,1660417.13,607.399,1253.376
host_16dev_randread_16k,host,16,randread,16k,1,496054.22,2032.228,3391.488
host_16dev_randread_16k,host,16,randread,16k,2,496900.77,2028.780,3457.024
host_16dev_randread_16k,host,16,randread,16k,3,482033.63,2091.336,3424.256
host_16dev_randread_16k,host,16,randread,16k,4,465398.04,2166.082,3522.560
host_16dev_randread_16k,host,16,randread,16k,5,465947.57,2163.522,3457.024
host_16dev_randread_64k,host,16,randread,64k,1,126174.45,7988.238,12386.304
host_16dev_randread_64k,host,16,randread,64k,2,123283.76,8175.607,11730.944
host_16dev_randread_64k,host,16,randread,64k,3,126679.94,7956.251,12779.520
host_16dev_randread_64k,host,16,randread,64k,4,126258.09,7982.892,12124.160
host_16dev_randread_64k,host,16,randread,64k,5,124028.62,8126.483,11730.944
host_16dev_randread_256k,host,16,randread,256k,1,30732.03,32788.413,44826.624
host_16dev_randread_256k,host,16,randread,256k,2,31605.22,31883.321,45875.200
host_16dev_randread_256k,host,16,randread,256k,3,31663.18,31824.491,44302.336
host_16dev_randread_256k,host,16,randread,256k,4,29522.74,34131.633,46923.776
host_16dev_randread_256k,host,16,randread,256k,5,29573.36,34072.665,45350.912
host_16dev_randwrite_4k,host,16,randwrite,4k,1,575737.19,1751.001,2375.680
host_16dev_randwrite_4k,host,16,randwrite,4k,2,588368.26,1713.416,2310.144
host_16dev_randwrite_4k,host,16,randwrite,4k,3,588819.05,1712.110,2310.144
host_16dev_randwrite_4k,host,16,randwrite,4k,4,588405.32,1713.270,2310.144
host_16dev_randwrite_4k,host,16,randwrite,4k,5,575665.76,1751.162,2375.680
host_16dev_randwrite_16k,host,16,randwrite,16k,1,142115.50,7092.432,8224.768
host_16dev_randwrite_16k,host,16,randwrite,16k,2,142308.71,7082.720,8290.304
host_16dev_randwrite_16k,host,16,randwrite,16k,3,142506.86,7072.873,8290.304
host_16dev_randwrite_16k,host,16,randwrite,16k,4,142235.08,7086.414,8290.304
host_16dev_randwrite_16k,host,16,randwrite,16k,5,143353.16,7031.192,8224.768
host_16dev_randwrite_64k,host,16,randwrite,64k,1,25964.02,38810.440,40632.320
host_16dev_randwrite_64k,host,16,randwrite,64k,2,25998.75,38758.805,40632.320
host_16dev_randwrite_64k,host,16,randwrite,64k,3,25998.03,38759.357,40632.320
host_16dev_randwrite_64k,host,16,randwrite,64k,4,25996.02,38761.578,40632.320
host_16dev_randwrite_64k,host,16,randwrite,64k,5,26098.77,38609.158,40632.320
host_16dev_randwrite_256k,host,16,randwrite,256k,1,3968.30,253367.760,267386.880
host_16dev_randwrite_256k,host,16,randwrite,256k,2,3966.44,253458.879,270532.608
host_16dev_randwrite_256k,host,16,randwrite,256k,3,3935.69,255434.643,270532.608
host_16dev_randwrite_256k,host,16,randwrite,256k,4,3930.85,255732.992,270532.608
host_16dev_randwrite_256k,host,16,randwrite,256k,5,3949.64,254553.058,270532.608
sdev_01dev_randread_4k,sdev,1,randread,4k,1,128009.85,492.869,1138.688
sdev_01dev_randread_4k,sdev,1,randread,4k,2,126255.45,499.709,1138.688
sdev_01dev_randread_4k,sdev,1,randread,4k,3,125140.20,504.153,1155.072
sdev_01dev_randread_4k,sdev,1,randread,4k,4,126104.63,500.323,1155.072
sdev_01dev_randread_4k,sdev,1,randread,4k,5,127347.16,495.439,1138.688
sdev_01dev_randread_16k,sdev,1,randread,16k,1,88931.85,708.930,1712.128
sdev_01dev_randread_16k,sdev,1,randread,16k,2,86459.08,729.214,1728.512
sdev_01dev_randread_16k,sdev,1,randread,16k,3,87309.68,722.102,1712.128
sdev_01dev_randread_16k,sdev,1,randread,16k,4,86575.56,728.243,1728.512
sdev_01dev_randread_16k,sdev,1,randread,16k,5,87608.42,719.651,1728.512
sdev_01dev_randread_64k,sdev,1,randread,64k,1,44744.92,1408.178,2056.192
sdev_01dev_randread_64k,sdev,1,randread,64k,2,44234.11,1424.441,2039.808
sdev_01dev_randread_64k,sdev,1,randread,64k,3,45919.88,1372.141,1892.352
sdev_01dev_randread_64k,sdev,1,randread,64k,4,44494.39,1416.095,1990.656
sdev_01dev_randread_64k,sdev,1,randread,64k,5,42550.31,1480.815,2023.424
sdev_01dev_randread_256k,sdev,1,randread,256k,1,7103.73,8867.260,9895.936
sdev_01dev_randread_256k,sdev,1,randread,256k,2,7018.43,8974.964,13041.664
sdev_01dev_randread_256k,sdev,1,randread,256k,3,6985.83,9016.895,13041.664
sdev_01dev_randread_256k,sdev,1,randread,256k,4,7153.98,8804.919,12648.448
sdev_01dev_randread_256k,sdev,1,randread,256k,5,7005.80,8991.234,12517.376
sdev_01dev_randwrite_4k,sdev,1,randwrite,4k,1,125588.82,502.363,1155.072
sdev_01dev_randwrite_4k,sdev,1,randwrite,4k,2,126121.20,500.255,1155.072
sdev_01dev_randwrite_4k,sdev,1,randwrite,4k,3,128640.07,490.465,1122.304
sdev_01dev_randwrite_4k,sdev,1,randwrite,4k,4,126012.15,500.689,1155.072
sdev_01dev_randwrite_4k,sdev,1,randwrite,4k,5,126904.17,497.160,1138.688
sdev_01dev_randwrite_16k,sdev,1,randwrite,16k,1,87065.97,724.138,1695.744
sdev_01dev_randwrite_16k,sdev,1,randwrite,16k,2,87557.67,720.075,1695.744
sdev_01dev_randwrite_16k,sdev,1,randwrite,16k,3,86450.63,729.278,1728.512
sdev_01dev_randwrite_16k,sdev,1,randwrite,16k,4,87456.03,720.903,1695.744
sdev_01dev_randwrite_16k,sdev,1,randwrite,16k,5,87376.86,721.552,1712.128
sdev_01dev_randwrite_64k,sdev,1,randwrite,64k,1,44653.61,1411.099,2023.424
sdev_01dev_randwrite_64k,sdev,1,randwrite,64k,2,44513.01,1415.554,2023.424
sdev_01dev_randwrite_64k,sdev,1,randwrite,64k,3,44670.76,1410.548,2039.808
sdev_01dev_randwrite_64k,sdev,1,randwrite,64k,4,43478.56,1449.239,2146.304
sdev_01dev_randwrite_64k,sdev,1,randwrite,64k,5,44188.83,1425.936,2039.808
sdev_01dev_randwrite_256k,sdev,1,randwrite,256k,1,6986.27,9016.759,12255.232
sdev_01dev_randwrite_256k,sdev,1,randwrite,256k,2,7061.22,8921.175,13041.664
sdev_01dev_randwrite_256k,sdev,1,randwrite,256k,3,7169.26,8786.710,11862.016
sdev_01dev_randwrite_256k,sdev,1,randwrite,256k,4,7048.97,8936.580,13172.736
sdev_01dev_randwrite_256k,sdev,1,randwrite,256k,5,7008.07,8988.740,13303.808
sdev_02dev_randread_4k,sdev,2,randread,4k,1,232306.34,543.036,1187.840
sdev_02dev_randread_4k,sdev,2,randread,4k,2,232675.17,542.199,1187.840
sdev_02dev_randread_4k,sdev,2,randread,4k,3,235175.18,536.426,1187.840
sdev_02dev_randread_4k,sdev,2,randread,4k,4,231728.67,544.412,1204.224
sdev_02dev_randread_4k,sdev,2,randread,4k,5,234915.65,537.008,1171.456
sdev_02dev_randread_16k,sdev,2,randread,16k,1,156869.55,803.703,1794.048
sdev_02dev_randread_16k,sdev,2,randread,16k,2,160492.44,785.561,1744.896
sdev_02dev_randread_16k,sdev,2,randread,16k,3,157118.66,802.427,1761.280
sdev_02dev_randread_16k,sdev,2,randread,16k,4,158879.90,793.532,1761.280
sdev_02dev_randread_16k,sdev,2,randread,16k,5,156143.10,807.422,1777.664
sdev_02dev_randread_64k,sdev,2,randread,64k,1,78168.50,1612.090,2637.824
sdev_02dev_randread_64k,sdev,2,randread,64k,2,79472.26,1585.655,2539.520
sdev_02dev_randread_64k,sdev,2,randread,64k,3,78311.76,1609.157,2572.288
sdev_02dev_randread_64k,sdev,2,randread,64k,4,77804.50,1619.634,2605.056
sdev_02dev_randread_64k,sdev,2,randread,64k,5,78565.87,1603.968,2605.056
sdev_02dev_randread_256k,sdev,2,randread,256k,1,12103.46,10408.508,14876.672
sdev_02dev_randread_256k,sdev,2,randread,256k,2,12174.21,10347.948,14090.240
sdev_02dev_randread_256k,sdev,2,randread,256k,3,12306.94,10236.416,13565.952
sdev_02dev_randread_256k,sdev,2,randread,256k,4,12107.53,10405.241,13828.096
sdev_02dev_randread_256k,sdev,2,randread,256k,5,12187.25,10337.274,13697.024
sdev_02dev_randwrite_4k,sdev,2,randwrite,4k,1,219195.70,575.478,1253.376
sdev_02dev_randwrite_4k,sdev,2,randwrite,4k,2,223848.55,563.521,1220.608
sdev_02dev_randwrite_4k,sdev,2,randwrite,4k,3,220095.55,573.124,1253.376
sdev_02dev_randwrite_4k,sdev,2,randwrite,4k,4,216323.01,583.101,1269.760
sdev_02dev_randwrite_4k,sdev,2,randwrite,4k,5,217330.91,580.418,1253.376
sdev_02dev_randwrite_16k,sdev,2,randwrite,16k,1,142063.80,887.331,2056.192
sdev_02dev_randwrite_16k,sdev,2,randwrite,16k,2,147157.95,856.625,2039.808
sdev_02dev_randwrite_16k,sdev,2,randwrite,16k,3,149288.83,844.376,2056.192
sdev_02dev_randwrite_16k,sdev,2,randwrite,16k,4,144945.30,869.711,2056.192
sdev_02dev_randwrite_16k,sdev,2,randwrite,16k,5,138950.88,907.209,2072.576
sdev_02dev_randwrite_64k,sdev,2,randwrite,64k,1,44310.51,2843.685,4620.288
sdev_02dev_randwrite_64k,sdev,2,randwrite,64k,2,43622.94,2888.519,4685.824
sdev_02dev_randwrite_64k,sdev,2,randwrite,64k,3,45236.40,2785.509,3915.776
sdev_02dev_randwrite_64k,sdev,2,randwrite,64k,4,45159.05,2790.289,3817.472
sdev_02dev_randwrite_64k,sdev,2,randwrite,64k,5,44351.69,2841.100,3883.008
sdev_02dev_randwrite_256k,sdev,2,randwrite,256k,1,5409.59,23284.390,26869.760
sdev_02dev_randwrite_256k,sdev,2,randwrite,256k,2,5678.92,22181.917,25559.040
sdev_02dev_randwrite_256k,sdev,2,randwrite,256k,3,5545.54,22713.682,28180.480
sdev_02dev_randwrite_256k,sdev,2,randwrite,256k,4,5617.99,22421.925,26345.472
sdev_02dev_randwrite_256k,sdev,2,randwrite,256k,5,5376.63,23427.238,39583.744
sdev_04dev_randread_4k,sdev,4,randread,4k,1,447509.73,563.680,1253.376
sdev_04dev_randread_4k,sdev,4,randread,4k,2,448750.14,562.147,1236.992
sdev_04dev_randread_4k,sdev,4,randread,4k,3,446575.86,564.871,1253.376
sdev_04dev_randread_4k,sdev,4,randread,4k,4,449230.83,561.555,1236.992
sdev_04dev_randread_4k,sdev,4,randread,4k,5,442813.09,569.660,1253.376
sdev_04dev_randread_16k,sdev,4,randread,16k,1,320473.24,786.723,1826.816
sdev_04dev_randread_16k,sdev,4,randread,16k,2,334835.74,752.978,1810.432
sdev_04dev_randread_16k,sdev,4,randread,16k,3,318711.72,791.056,1843.200
sdev_04dev_randread_16k,sdev,4,randread,16k,4,336065.35,750.209,1843.200
sdev_04dev_randread_16k,sdev,4,randread,16k,5,342910.87,735.238,1826.816
sdev_04dev_randread_64k,sdev,4,randread,64k,1,125878.12,2002.080,2932.736
sdev_04dev_randread_64k,sdev,4,randread,64k,2,123378.54,2042.665,2932.736
sdev_04dev_randread_64k,sdev,4,randread,64k,3,122932.38,2050.052,3031.040
sdev_04dev_randread_64k,sdev,4,randread,64k,4,124129.30,2030.296,2899.968
sdev_04dev_randread_64k,sdev,4,randread,64k,5,121308.04,2077.488,2965.504
sdev_04dev_randread_256k,sdev,4,randread,256k,1,21931.85,11488.026,15532.032
sdev_04dev_randread_256k,sdev,4,randread,256k,2,22189.63,11354.875,15269.888
sdev_04dev_randread_256k,sdev,4,randread,256k,3,22134.73,11383.113,15138.816
sdev_04dev_randread_256k,sdev,4,randread,256k,4,22293.58,11301.881,15007.744
sdev_04dev_randread_256k,sdev,4,randread,256k,5,22316.11,11289.898,15138.816
sdev_04dev_randwrite_4k,sdev,4,randwrite,4k,1,410518.24,614.314,1417.216
sdev_04dev_randwrite_4k,sdev,4,randwrite,4k,2,369715.97,682.025,1482.752
sdev_04dev_randwrite_4k,sdev,4,randwrite,4k,3,347209.68,726.227,1531.904
sdev_04dev_randwrite_4k,sdev,4,randwrite,4k,4,353646.86,712.978,1499.136
sdev_04dev_randwrite_4k,sdev,4,randwrite,4k,5,353378.03,713.571,1515.520
sdev_04dev_randwrite_16k,sdev,4,randwrite,16k,1,157916.13,1595.991,1925.120
sdev_04dev_randwrite_16k,sdev,4,randwrite,16k,2,157170.80,1603.541,1925.120
sdev_04dev_randwrite_16k,sdev,4,randwrite,16k,3,151769.35,1660.627,2007.040
sdev_04dev_randwrite_16k,sdev,4,randwrite,16k,4,151417.91,1664.473,2023.424
sdev_04dev_randwrite_16k,sdev,4,randwrite,16k,5,157054.82,1604.720,1957.888
sdev_04dev_randwrite_64k,sdev,4,randwrite,64k,1,30219.78,8338.362,10158.080
sdev_04dev_randwrite_64k,sdev,4,randwrite,64k,2,30374.79,8295.540,10420.224
sdev_04dev_randwrite_64k,sdev,4,randwrite,64k,3,30745.80,8195.455,10027.008
sdev_04dev_randwrite_64k,sdev,4,randwrite,64k,4,30401.18,8288.556,10289.152
sdev_04dev_randwrite_64k,sdev,4,randwrite,64k,5,29640.04,8501.511,10420.224
sdev_04dev_randwrite_256k,sdev,4,randwrite,256k,1,4551.79,55337.687,63176.704
sdev_04dev_randwrite_256k,sdev,4,randwrite,256k,2,4449.06,56614.091,62652.416
sdev_04dev_randwrite_256k,sdev,4,randwrite,256k,3,4577.04,55032.488,62128.128
sdev_04dev_randwrite_256k,sdev,4,randwrite,256k,4,4519.92,55726.075,64225.280
sdev_04dev_randwrite_256k,sdev,4,randwrite,256k,5,4543.51,55437.509,61079.552
sdev_08dev_randread_4k,sdev,8,randread,4k,1,977089.02,516.259,1269.760
sdev_08dev_randread_4k,sdev,8,randread,4k,2,838560.20,601.493,1318.912
sdev_08dev_randread_4k,sdev,8,randread,4k,3,835456.74,603.747,1335.296
sdev_08dev_randread_4k,sdev,8,randread,4k,4,820712.14,614.573,1318.912
sdev_08dev_randread_4k,sdev,8,randread,4k,5,893759.89,564.372,1302.528
sdev_08dev_randread_16k,sdev,8,randread,16k,1,516382.23,976.275,1892.352
sdev_08dev_randread_16k,sdev,8,randread,16k,2,518854.85,971.643,1925.120
sdev_08dev_randread_16k,sdev,8,randread,16k,3,522686.42,964.530,1875.968
sdev_08dev_randread_16k,sdev,8,randread,16k,4,518875.42,971.603,1859.584
sdev_08dev_randread_16k,sdev,8,randread,16k,5,521248.76,967.173,1892.352
